2026-03-20 14:02:42 | DatabaseService | INFO | Converted DATABASE_URL: postgresql+asyncpg://user:password@127.0.0.1:5433/liveos to use asyncpg driver
2026-03-20 14:02:42 | DatabaseService | INFO | Async database engine created successfully
2026-03-20 14:02:42 | DatabaseService | INFO | Async session maker created successfully
2026-03-20 14:02:42 | DatabaseService | INFO | Declarative base for ORM models created successfully
2026-03-20 18:07:02 | DatabaseService | INFO | Converted DATABASE_URL: postgresql+asyncpg://user:password@127.0.0.1:5433/liveos to use asyncpg driver
2026-03-20 18:07:02 | DatabaseService | INFO | Async database engine created successfully
2026-03-20 18:07:02 | DatabaseService | INFO | Async session maker created successfully
2026-03-20 18:07:02 | DatabaseService | INFO | Declarative base for ORM models created successfully
2026-03-20 18:07:09 | DatabaseService | INFO | Converted DATABASE_URL: postgresql+asyncpg://user:password@127.0.0.1:5433/liveos to use asyncpg driver
2026-03-20 18:07:09 | DatabaseService | INFO | Async database engine created successfully
2026-03-20 18:07:09 | DatabaseService | INFO | Async session maker created successfully
2026-03-20 18:07:09 | DatabaseService | INFO | Declarative base for ORM models created successfully
2026-03-20 18:53:09 | DatabaseService | INFO | Converted DATABASE_URL: postgresql+asyncpg://user:password@127.0.0.1:5433/liveos to use asyncpg driver
2026-03-20 18:53:09 | DatabaseService | INFO | Async database engine created successfully
2026-03-20 18:53:09 | DatabaseService | INFO | Async session maker created successfully
2026-03-20 18:53:09 | DatabaseService | INFO | Declarative base for ORM models created successfully
