2026-03-20 14:02:38 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-20 14:02:38 | LLMService | INFO | Initializing Gemini (Model: gemini-3.1-flash-lite-preview)
2026-03-20 14:18:36 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:18:40 | LLMService | INFO | [Embedding] Provider: ollama | URL: http://localhost:11434/v1 | Model: qwen3-embedding:0.6b
2026-03-20 14:18:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:18:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the personal background and nationality of the mentioned individual.
2026-03-20 14:18:49 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:18:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:18:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the personal background, origin, and nationality of the mentioned individual.
2026-03-20 14:18:56 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:18:58 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 6, 9, 10, 11, 2] from 12 docs
2026-03-20 14:19:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:02 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:05 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding actors and their filmography roles.
2026-03-20 14:19:12 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:19:13 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:19:16 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 5, 6, 7, 9, 10] from 12 docs
2026-03-20 14:19:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:19 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional roles, government positions, and public service history for the person mentioned.
2026-03-20 14:19:21 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:19:22 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 7, 8] from 9 docs
2026-03-20 14:19:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:30 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve book series metadata, narrative perspectives, and thematic descriptions of fictional worlds and alien species.
2026-03-20 14:19:32 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-20 14:19:33 | LLMService | DEBUG | [LLM] Type synonyms for 'series': ['series', 'show', 'program', 'installment', 'sequence', 'franchise']
2026-03-20 14:19:35 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [5, 9] from 12 docs
2026-03-20 14:19:36 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:40 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve book series metadata, genre classifications, and narrative perspective details for young adult literature.
2026-03-20 14:19:42 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-20 14:19:43 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 4, 5, 6, 8, 9] from 12 docs
2026-03-20 14:19:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:48 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve literary metadata and thematic descriptions regarding book series, companion works, and fictional world-building elements.
2026-03-20 14:19:49 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-20 14:19:50 | LLMService | DEBUG | [LLM] Type synonyms for 'series': ['series', 'show', 'program', 'installment', 'sequence', 'franchise']
2026-03-20 14:19:52 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 5, 8, 0, 1, 4] from 10 docs
2026-03-20 14:19:53 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:19:57 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information regarding science fiction series and their associated supplemental or companion literary works.
2026-03-20 14:19:59 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
