2026-03-22 08:52:11 | uvicorn.error | INFO | Started server process [20932]
2026-03-22 08:52:11 | uvicorn.error | INFO | Waiting for application startup.
2026-03-22 08:52:11 | API | INFO | Application startup: LiveOS Brain API online
2026-03-22 08:52:11 | uvicorn.error | INFO | Application startup complete.
2026-03-22 08:52:39 | uvicorn.access | INFO | 127.0.0.1:58549 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:53:00 | uvicorn.access | INFO | 127.0.0.1:58575 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:54:24 | uvicorn.access | INFO | 127.0.0.1:58592 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:54:44 | uvicorn.access | INFO | 127.0.0.1:58641 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:55:03 | uvicorn.access | INFO | 127.0.0.1:58668 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:55:35 | uvicorn.access | INFO | 127.0.0.1:58686 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:55:54 | uvicorn.access | INFO | 127.0.0.1:58692 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:56:25 | uvicorn.access | INFO | 127.0.0.1:58707 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:56:39 | uvicorn.access | INFO | 127.0.0.1:58743 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:56:57 | uvicorn.access | INFO | 127.0.0.1:58754 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:57:13 | uvicorn.access | INFO | 127.0.0.1:58761 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:57:41 | uvicorn.access | INFO | 127.0.0.1:58770 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:58:35 | uvicorn.access | INFO | 127.0.0.1:58786 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:58:52 | uvicorn.access | INFO | 127.0.0.1:58809 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 08:59:49 | uvicorn.access | INFO | 127.0.0.1:58837 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:00:42 | uvicorn.access | INFO | 127.0.0.1:58857 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:00:59 | uvicorn.access | INFO | 127.0.0.1:58895 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:01:23 | uvicorn.access | INFO | 127.0.0.1:58898 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:01:39 | uvicorn.access | INFO | 127.0.0.1:58930 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:01:51 | uvicorn.access | INFO | 127.0.0.1:58937 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:02:08 | uvicorn.access | INFO | 127.0.0.1:58941 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:02:24 | uvicorn.access | INFO | 127.0.0.1:58944 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:02:46 | uvicorn.access | INFO | 127.0.0.1:58951 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:04:42 | uvicorn.access | INFO | 127.0.0.1:58977 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:04:57 | uvicorn.access | INFO | 127.0.0.1:59030 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:05:14 | uvicorn.access | INFO | 127.0.0.1:59036 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:05:31 | uvicorn.access | INFO | 127.0.0.1:59048 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:05:47 | uvicorn.access | INFO | 127.0.0.1:59054 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:06:03 | uvicorn.access | INFO | 127.0.0.1:59066 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:06:44 | uvicorn.access | INFO | 127.0.0.1:59069 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:06:53 | uvicorn.access | INFO | 127.0.0.1:59098 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:07:04 | uvicorn.access | INFO | 127.0.0.1:59101 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:07:10 | uvicorn.access | INFO | 127.0.0.1:59113 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:07:36 | uvicorn.access | INFO | 127.0.0.1:59116 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:08:45 | uvicorn.access | INFO | 127.0.0.1:59125 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:09:01 | uvicorn.access | INFO | 127.0.0.1:59178 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:09:17 | uvicorn.access | INFO | 127.0.0.1:59183 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:09:35 | uvicorn.access | INFO | 127.0.0.1:59195 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:09:50 | uvicorn.access | INFO | 127.0.0.1:59213 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:10:07 | uvicorn.access | INFO | 127.0.0.1:59217 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:11:09 | uvicorn.access | INFO | 127.0.0.1:59220 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:11:40 | uvicorn.access | INFO | 127.0.0.1:59253 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:12:04 | uvicorn.access | INFO | 127.0.0.1:59290 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:12:23 | uvicorn.access | INFO | 127.0.0.1:59311 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:12:46 | uvicorn.access | INFO | 127.0.0.1:59314 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:13:22 | uvicorn.access | INFO | 127.0.0.1:59336 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:13:38 | uvicorn.access | INFO | 127.0.0.1:59355 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:13:53 | uvicorn.access | INFO | 127.0.0.1:59360 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:14:09 | uvicorn.access | INFO | 127.0.0.1:59365 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:15:08 | uvicorn.access | INFO | 127.0.0.1:59373 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:15:25 | uvicorn.access | INFO | 127.0.0.1:59412 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:15:39 | uvicorn.access | INFO | 127.0.0.1:59415 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:15:47 | uvicorn.access | INFO | 127.0.0.1:59419 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:17:09 | uvicorn.access | INFO | 127.0.0.1:59423 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:17:17 | uvicorn.access | INFO | 127.0.0.1:59449 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:17:44 | uvicorn.access | INFO | 127.0.0.1:59452 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:17:52 | uvicorn.access | INFO | 127.0.0.1:59457 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:18:16 | uvicorn.access | INFO | 127.0.0.1:59460 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:18:31 | uvicorn.access | INFO | 127.0.0.1:59464 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:18:47 | uvicorn.access | INFO | 127.0.0.1:59474 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:19:52 | uvicorn.access | INFO | 127.0.0.1:59496 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:23:11 | uvicorn.access | INFO | 127.0.0.1:59521 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:23:27 | uvicorn.access | INFO | 127.0.0.1:59627 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:23:42 | uvicorn.access | INFO | 127.0.0.1:59633 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:23:58 | uvicorn.access | INFO | 127.0.0.1:59653 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:24:12 | uvicorn.access | INFO | 127.0.0.1:59688 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:24:30 | uvicorn.access | INFO | 127.0.0.1:59694 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:25:00 | uvicorn.access | INFO | 127.0.0.1:59704 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:25:55 | uvicorn.access | INFO | 127.0.0.1:59735 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:26:03 | uvicorn.access | INFO | 127.0.0.1:59765 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:26:22 | uvicorn.access | INFO | 127.0.0.1:59768 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:26:58 | uvicorn.access | INFO | 127.0.0.1:59787 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:27:05 | uvicorn.access | INFO | 127.0.0.1:59809 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:27:24 | uvicorn.access | INFO | 127.0.0.1:59812 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:29:14 | uvicorn.access | INFO | 127.0.0.1:59816 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:29:44 | uvicorn.access | INFO | 127.0.0.1:59870 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:30:00 | uvicorn.access | INFO | 127.0.0.1:59897 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:30:08 | uvicorn.access | INFO | 127.0.0.1:59905 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:30:23 | uvicorn.access | INFO | 127.0.0.1:59908 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:30:38 | uvicorn.access | INFO | 127.0.0.1:59913 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:30:53 | uvicorn.access | INFO | 127.0.0.1:59917 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:31:01 | uvicorn.access | INFO | 127.0.0.1:59936 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:31:09 | uvicorn.access | INFO | 127.0.0.1:59941 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:31:25 | uvicorn.access | INFO | 127.0.0.1:59945 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:31:40 | uvicorn.access | INFO | 127.0.0.1:59962 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:31:55 | uvicorn.access | INFO | 127.0.0.1:59967 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:32:14 | uvicorn.access | INFO | 127.0.0.1:59971 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:32:28 | uvicorn.access | INFO | 127.0.0.1:59975 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:34:34 | uvicorn.access | INFO | 127.0.0.1:59979 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:34:50 | uvicorn.access | INFO | 127.0.0.1:60017 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:34:56 | uvicorn.access | INFO | 127.0.0.1:60034 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:35:05 | uvicorn.access | INFO | 127.0.0.1:60037 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:35:31 | uvicorn.access | INFO | 127.0.0.1:60040 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:35:57 | uvicorn.access | INFO | 127.0.0.1:60046 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:36:56 | uvicorn.access | INFO | 127.0.0.1:60051 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:37:03 | uvicorn.access | INFO | 127.0.0.1:60078 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:37:13 | uvicorn.access | INFO | 127.0.0.1:60081 - "POST /api/v1/chat HTTP/1.1" 200
2026-03-22 09:37:28 | uvicorn.access | INFO | 127.0.0.1:60085 - "POST /api/v1/chat HTTP/1.1" 200
